location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
Loc 1,57.970211,-4.370074,14/05/2018,22:40:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 1,57.970211,-4.370074,15/05/2018,01:16:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 1,57.970211,-4.370074,06/08/2018,22:28:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 1,57.970211,-4.370074,06/08/2018,23:57:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 1,57.970211,-4.370074,07/08/2018,22:43:00,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 1,57.970211,-4.370074,10/08/2018,03:25:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 1,57.970211,-4.370074,10/08/2018,03:46:00,NHMSYS0020001355,Pipistrellus pipistrellus,2,20,low/medium,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 1,57.970211,-4.370074,11/08/2018,00:00:00,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 1,57.970211,-4.370074,13/08/2018,23:30:00,NHMSYS0020001355,Pipistrellus pipistrellus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,2037,100,0,Yes
Loc 1,57.970211,-4.370074,07/08/2018,03:41:00,NBNSYS0100004720,Pipistrellus pygmaeus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 1,57.970211,-4.370074,18/09/2018,20:25:00,NBNSYS0100004720,Pipistrellus pygmaeus,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,1478,100,0,Yes
Loc 10,57.948431,-4.372473,05/08/2018,23:38:00,NBNSYS0000040730,Myotis,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,654,100,0,Yes
Loc 10,57.948431,-4.372473,07/08/2018,23:53:00,NBNSYS0000040730,Myotis,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,654,100,0,Yes
Loc 10,57.948431,-4.372473,11/08/2018,04:00:00,NBNSYS0000040730,Myotis,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,654,100,0,Yes
Loc 10,57.948431,-4.372473,21/05/2018,03:11:00,NHMSYS0000528028,Myotis daubentonii,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
Loc 10,57.948431,-4.372473,23/05/2018,00:29:00,NHMSYS0000528028,Myotis daubentonii,1,0,low,Registration 15s,Titley Scientific,SD2,,No,No,,,,,,,,,,,,96,100,0,Yes
