location_name,lat,lon,date,time,species_tvk,species,passes,percentile,activity_level,pass_definition,detector_make,detector_model,detector_height_m,roost_within_25m,activity_elevated_by_roost,roost_species,linear_feature_adjacent,linear_feature_25m,anthropogenic_feature_adjacent,anthropogenic_feature_25m,temperature_c,rainfall,wind_speed_mph,method_of_classification,analysis_software_used,site_name,reference_range_size,location_filter,date_filter,detector_make_filter
A2,55.01658333,-5.008966667,08/07/2018,04:23:00,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A5,55.01835,-4.99125,08/07/2018,00:54:57,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,12/07/2018,02:36:00,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,13/07/2018,03:51:43,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,17/07/2018,02:12:43,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,18/07/2018,03:12:26,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,20/07/2018,03:38:12,NBNSYS0000040730,Myotis,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,20/07/2018,05:15:54,NBNSYS0000040730,Myotis,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A5,55.01835,-4.99125,22/07/2018,00:27:15,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A5,55.01835,-4.99125,23/07/2018,01:42:30,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A5,55.01835,-4.99125,24/07/2018,02:33:24,NBNSYS0000040730,Myotis,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,25/07/2018,00:57:08,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A5,55.01835,-4.99125,28/07/2018,00:18:03,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,01/08/2018,02:19:52,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A5,55.01835,-4.99125,03/08/2018,23:24:19,NBNSYS0000040730,Myotis,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A5,55.01835,-4.99125,04/08/2018,02:17:54,NBNSYS0000040730,Myotis,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,05/08/2018,02:46:28,NBNSYS0000040730,Myotis,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,05/08/2018,05:04:29,NBNSYS0000040730,Myotis,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A5,55.01835,-4.99125,05/08/2018,03:11:44,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,05/08/2018,03:39:13,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,09/08/2018,01:38:10,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,11/08/2018,03:01:38,NBNSYS0000040730,Myotis,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,13/08/2018,01:28:58,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
B8,55.01026667,-4.992216667,13/08/2018,23:43:14,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,14/08/2018,01:28:55,NBNSYS0000040730,Myotis,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,14/08/2018,06:19:36,NBNSYS0000040730,Myotis,2,32,low/medium,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
A2,55.01658333,-5.008966667,18/08/2018,04:43:54,NBNSYS0000040730,Myotis,1,0,low,Pass 1s gap,Wildlife Acoustics,SM2,,No,No,,,,,,,,,,,,622,100,1,No
