"","Recording","Timestamp","Species Text","Calls [#]","Mean Call Lenght [ms]","Mean Call Distance [ms]","Latitude [WGS84]","Longitude [WGS84]","Scientific","DateTime","Calls","Length","Distance","Latitude","Longitude"
"1",24910051,"07/05/2018 05:12:29","Pipistrellus pygmaeus",23,7,90,50.517018,-4.16256,"Pipistrellus pygmaeus",2018-05-07 05:12:29,23,7,90,50.517018,-4.16256
"2",24910009,"06/05/2018 21:05:24","Pipistrellus pygmaeus",12,7,90,NA,NA,"Pipistrellus pygmaeus",2018-05-06 21:05:24,12,7,90,NA,NA
"3",24910010,"06/05/2018 21:06:51","Nyctalus noctula",18,23.8,340,NA,NA,"Nyctalus noctula",2018-05-06 21:06:51,18,23.8,340,NA,NA
"4",24910011,"06/05/2018 21:09:23","Nyctalus noctula",34,16,150,NA,NA,"Nyctalus noctula",2018-05-06 21:09:23,34,16,150,NA,NA
"5",24910012,"06/05/2018 21:13:20","Nyctalus noctula",10,14,480,NA,NA,"Nyctalus noctula",2018-05-06 21:13:20,10,14,480,NA,NA
"6",24910013,"06/05/2018 21:19:16","Pipistrellus pygmaeus",30,7,90,50.517713,-4.162705,"Pipistrellus pygmaeus",2018-05-06 21:19:16,30,7,90,50.517713,-4.162705
"7",24910014,"06/05/2018 21:20:33","Pipistrellus pygmaeus",31,5,80,50.517037,-4.162595,"Pipistrellus pygmaeus",2018-05-06 21:20:33,31,5,80,50.517037,-4.162595
"8",24910015,"06/05/2018 21:20:40","Pipistrellus pygmaeus",30,5,80,50.517062,-4.162693,"Pipistrellus pygmaeus",2018-05-06 21:20:40,30,5,80,50.517062,-4.162693
"9",24910016,"06/05/2018 21:31:51","Pipistrellus pygmaeus",39,5,90,50.541677,-4.18879,"Pipistrellus pygmaeus",2018-05-06 21:31:51,39,5,90,50.541677,-4.18879
"10",24910017,"06/05/2018 21:32:35","Pipistrellus pygmaeus",48,5,90,NA,NA,"Pipistrellus pygmaeus",2018-05-06 21:32:35,48,5,90,NA,NA
"11",24910018,"06/05/2018 21:34:00","Nyctalus noctula",1,8.5,0,NA,NA,"Nyctalus noctula",2018-05-06 21:34:00,1,8.5,0,NA,NA
"12",24910019,"06/05/2018 21:34:02","Nyctalus noctula",1,9.2,0,NA,NA,"Nyctalus noctula",2018-05-06 21:34:02,1,9.2,0,NA,NA
"13",24910020,"06/05/2018 21:34:04","Nyctalus noctula",17,14,390,NA,NA,"Nyctalus noctula",2018-05-06 21:34:04,17,14,390,NA,NA
"14",24910021,"06/05/2018 21:34:14","Nyctalus noctula",2,14.4,1454,50.517033,-4.162153,"Nyctalus noctula",2018-05-06 21:34:14,2,14.4,1454,50.517033,-4.162153
"15",24910022,"06/05/2018 21:34:27","Pipistrellus pipistrellus",15,7,90,50.517033,-4.162153,"Pipistrellus pipistrellus",2018-05-06 21:34:27,15,7,90,50.517033,-4.162153
"16",24910023,"06/05/2018 21:35:27","Rhinolophus hipposideros",36,35.7,80,50.495062,-4.137962,"Rhinolophus hipposideros",2018-05-06 21:35:27,36,35.7,80,50.495062,-4.137962
"17",24910024,"06/05/2018 21:36:39","Nyctalus noctula",17,10,400,50.484973,-4.12673,"Nyctalus noctula",2018-05-06 21:36:39,17,10,400,50.484973,-4.12673
"18",24910025,"06/05/2018 21:38:21","Nyctalus noctula",1,16.4,0,50.50883,-4.153088,"Nyctalus noctula",2018-05-06 21:38:21,1,16.4,0,50.50883,-4.153088
"19",24910026,"06/05/2018 21:44:00","Eptesicus serotinus",0,0,0,NA,NA,"Eptesicus serotinus",2018-05-06 21:44:00,0,0,0,NA,NA
"20",24910027,"06/05/2018 21:46:50","Myotis spec.",2,3,81,NA,NA,"Myotis spp.",2018-05-06 21:46:50,2,3,81,NA,NA
"21",24910028,"06/05/2018 21:46:54","Pipistrellus pipistrellus",23,5,90,NA,NA,"Pipistrellus pipistrellus",2018-05-06 21:46:54,23,5,90,NA,NA
"22",24910029,"06/05/2018 21:49:56","Nyctalus noctula",2,11.8,436,NA,NA,"Nyctalus noctula",2018-05-06 21:49:56,2,11.8,436,NA,NA
"23",24910030,"06/05/2018 21:49:58","Nyctalus noctula",2,12.5,438,NA,NA,"Nyctalus noctula",2018-05-06 21:49:58,2,12.5,438,NA,NA
"24",24910031,"06/05/2018 22:08:21","Pipistrellus pygmaeus",36,5,80,NA,NA,"Pipistrellus pygmaeus",2018-05-06 22:08:21,36,5,80,NA,NA
"25",24910032,"06/05/2018 22:29:05","Nyctalus noctula",4,7,400,50.516208,-4.162677,"Nyctalus noctula",2018-05-06 22:29:05,4,7,400,50.516208,-4.162677
"26",24910033,"06/05/2018 22:35:19","Pipistrellus pipistrellus",11,9,480,NA,NA,"Pipistrellus pipistrellus",2018-05-06 22:35:19,11,9,480,NA,NA
"27",24910034,"06/05/2018 22:35:41","Nyctalus noctula",7,14,382,NA,NA,"Nyctalus noctula",2018-05-06 22:35:41,7,14,382,NA,NA
"28",24910035,"06/05/2018 22:39:09","Myotis spec.",21,3,150,NA,NA,"Myotis spp.",2018-05-06 22:39:09,21,3,150,NA,NA
"29",24910036,"06/05/2018 23:08:31","Nyctalus noctula",1,19.7,0,NA,NA,"Nyctalus noctula",2018-05-06 23:08:31,1,19.7,0,NA,NA
"30",24910037,"06/05/2018 23:18:56","Barbastella barbastellus",6,9,400,50.517278,-4.162505,"Barbastella barbastellus",2018-05-06 23:18:56,6,9,400,50.517278,-4.162505
