DateTime,Calls,Length,Distance,Latitude,Longitude,Scientific
07/05/2018 05:12,23,7,90,50.517018,-4.16256,Pipistrellus pygmaeus
06/05/2018 21:05,12,7,90,NA,NA,Pipistrellus pygmaeus
06/05/2018 21:06,18,23.8,340,NA,NA,Nyctalus noctula
06/05/2018 21:09,34,16,150,NA,NA,Nyctalus noctula
06/05/2018 21:13,10,14,480,NA,NA,Nyctalus noctula
06/05/2018 21:19,30,7,90,50.517713,-4.162705,Pipistrellus pygmaeus
06/05/2018 21:20,31,5,80,50.517037,-4.162595,Pipistrellus pygmaeus
06/05/2018 21:20,30,5,80,50.517062,-4.162693,Pipistrellus pygmaeus
06/05/2018 21:31,39,5,90,50.541677,-4.18879,Pipistrellus pygmaeus
06/05/2018 21:32,48,5,90,NA,NA,Pipistrellus pygmaeus
06/05/2018 21:34,1,8.5,0,NA,NA,Nyctalus noctula
06/05/2018 21:34,1,9.2,0,NA,NA,Nyctalus noctula
06/05/2018 21:34,17,14,390,NA,NA,Nyctalus noctula
06/05/2018 21:34,2,14.4,1454,50.517033,-4.162153,Nyctalus noctula
06/05/2018 21:34,15,7,90,50.517033,-4.162153,Pipistrellus pipistrellus
06/05/2018 21:35,36,35.7,80,50.495062,-4.137962,Rhinolophus hipposideros
06/05/2018 21:36,17,10,400,50.484973,-4.12673,Nyctalus noctula
06/05/2018 21:38,1,16.4,0,50.50883,-4.153088,Nyctalus noctula
06/05/2018 21:44,0,0,0,NA,NA,Eptesicus serotinus
06/05/2018 21:46,2,3,81,NA,NA,Myotis spp.
06/05/2018 21:46,23,5,90,NA,NA,Pipistrellus pipistrellus
06/05/2018 21:49,2,11.8,436,NA,NA,Nyctalus noctula
06/05/2018 21:49,2,12.5,438,NA,NA,Nyctalus noctula
06/05/2018 22:08,36,5,80,NA,NA,Pipistrellus pygmaeus
06/05/2018 22:29,4,7,400,50.516208,-4.162677,Nyctalus noctula
06/05/2018 22:35,11,9,480,NA,NA,Pipistrellus pipistrellus
06/05/2018 22:35,7,14,382,NA,NA,Nyctalus noctula
06/05/2018 22:39,21,3,150,NA,NA,Myotis spp.
06/05/2018 23:08,1,19.7,0,NA,NA,Nyctalus noctula
06/05/2018 23:18,6,9,400,50.517278,-4.162505,Barbastella barbastellus
06/05/2018 23:29,16,7,90,50.517497,-4.16292,Pipistrellus pygmaeus
06/05/2018 23:30,9,36.6,80,50.517475,-4.162962,Rhinolophus hipposideros
06/05/2018 23:34,1,14.4,0,50.517527,-4.162693,Nyctalus noctula
06/05/2018 23:50,24,7,90,NA,NA,Pipistrellus pygmaeus
07/05/2018 00:31,4,9.2,248,NA,NA,Pipistrellus pipistrellus
07/05/2018 00:33,13,23.3,90,50.517985,-4.162648,Rhinolophus hipposideros
07/05/2018 01:45,3,5,324,NA,NA,Pipistrellus pygmaeus
07/05/2018 04:03,17,7,160,NA,NA,Pipistrellus pygmaeus
07/05/2018 04:07,4,33.3,250,NA,NA,Rhinolophus ferrumequinum
07/05/2018 04:42,20,7,160,NA,NA,Pipistrellus pygmaeus
07/05/2018 04:47,19,5,90,50.517388,-4.162973,Pipistrellus pygmaeus
07/05/2018 04:50,18,3,80,50.517288,-4.162658,Pipistrellus pygmaeus
07/05/2018 04:52,21,60,100,50.517408,-4.162673,Rhinolophus ferrumequinum
09/06/2018 21:56,1,5.2,0,NA,NA,Pipistrellus pipistrellus
09/06/2018 22:00,8,25.4,100,NA,NA,Rhinolophus ferrumequinum
09/06/2018 22:02,14,1,100,50.516568,-4.166063,Rhinolophus ferrumequinum
09/06/2018 22:03,18,44.7,100,50.516388,-4.166243,Rhinolophus ferrumequinum
09/06/2018 22:04,11,22.9,90,50.51656,-4.166038,Rhinolophus ferrumequinum
09/06/2018 22:05,16,18,40,50.516735,-4.165965,Rhinolophus ferrumequinum
09/06/2018 22:05,19,17.2,30,50.516712,-4.165642,Rhinolophus ferrumequinum
09/06/2018 22:05,22,34.7,90,50.516712,-4.165642,Rhinolophus ferrumequinum
09/06/2018 22:06,14,55.4,100,50.516557,-4.165947,Rhinolophus ferrumequinum
09/06/2018 22:06,13,41.5,100,50.516557,-4.165947,Rhinolophus ferrumequinum
09/06/2018 22:07,10,43.2,110,50.516555,-4.165942,Rhinolophus ferrumequinum
09/06/2018 22:07,8,10,90,50.516555,-4.165942,Rhinolophus ferrumequinum
09/06/2018 22:07,6,7,83,50.516623,-4.165868,Pipistrellus pipistrellus
09/06/2018 22:07,1,4.6,0,50.516623,-4.165868,Pipistrellus pipistrellus
09/06/2018 22:08,6,7,30,50.516515,-4.166073,Rhinolophus ferrumequinum
09/06/2018 22:08,19,27.3,90,50.51663,-4.166147,Rhinolophus ferrumequinum
09/06/2018 22:08,25,50,161,50.51663,-4.166147,Rhinolophus ferrumequinum
09/06/2018 22:09,5,3,70,50.516708,-4.165853,Pipistrellus pipistrellus
09/06/2018 22:11,26,43.4,90,NA,NA,Rhinolophus ferrumequinum
09/06/2018 22:11,18,29.4,90,50.516952,-4.165357,Rhinolophus ferrumequinum
09/06/2018 22:11,245,30,60,50.516952,-4.165357,Rhinolophus ferrumequinum
09/06/2018 22:11,221,30,80,50.516887,-4.165347,Rhinolophus ferrumequinum
09/06/2018 22:12,253,30,80,50.516617,-4.16585,Rhinolophus ferrumequinum
09/06/2018 22:12,107,25,60,50.516617,-4.16585,Rhinolophus ferrumequinum
09/06/2018 22:12,10,18.8,50,50.516617,-4.16585,Rhinolophus ferrumequinum
09/06/2018 22:13,13,3,60,50.515532,-4.167225,Myotis nattereri
09/06/2018 22:13,6,3,50,50.515532,-4.167225,Myotis nattereri
09/06/2018 22:15,9,7,110,50.516687,-4.16452,Pipistrellus pipistrellus
09/06/2018 22:15,10,5,190,50.516687,-4.16452,Pipistrellus pipistrellus
09/06/2018 22:20,20,3,110,50.516483,-4.166352,Pipistrellus pipistrellus
09/06/2018 22:23,7,5,140,50.516538,-4.16601,Pipistrellus pipistrellus
09/06/2018 22:23,21,3,70,50.516583,-4.165947,Pipistrellus pygmaeus
09/06/2018 22:23,5,6.9,147,50.516583,-4.165947,Pipistrellus pygmaeus
09/06/2018 22:24,6,5,208,50.516667,-4.165847,Pipistrellus pygmaeus
09/06/2018 22:24,4,5.9,458,50.51674,-4.165765,Nyctalus noctula
09/06/2018 22:24,5,5,314,50.516753,-4.165695,Nyctalus noctula
09/06/2018 22:24,2,15.1,771,50.516753,-4.165695,Nyctalus noctula
09/06/2018 22:25,29,5,101,50.516645,-4.165728,Pipistrellus pygmaeus
09/06/2018 22:25,15,5,60,50.516678,-4.165693,Pipistrellus pygmaeus
09/06/2018 22:25,6,2,60,50.516737,-4.165642,Pipistrellus pygmaeus
09/06/2018 22:25,5,6,338,50.516755,-4.165673,Pipistrellus pygmaeus
09/06/2018 22:27,7,4,170,NA,NA,Pipistrellus pygmaeus
09/06/2018 22:28,1,2.6,0,50.516713,-4.165877,Pipistrellus pygmaeus
09/06/2018 22:28,16,7,100,50.516703,-4.165782,Pipistrellus pygmaeus
09/06/2018 22:28,5,10,106,50.516703,-4.165782,Pipistrellus pygmaeus
09/06/2018 22:28,14,4,180,50.516703,-4.165782,Pipistrellus pygmaeus
09/06/2018 22:28,4,5,204,50.516683,-4.165638,Pipistrellus pygmaeus
09/06/2018 22:28,4,3,163,50.516767,-4.16554,Nyctalus noctula
09/06/2018 22:28,2,50.1,343,50.516767,-4.16554,Nyctalus noctula
09/06/2018 22:28,6,11.6,730,50.516767,-4.16554,Nyctalus noctula
09/06/2018 22:28,6,7,140,50.516683,-4.165545,Nyctalus noctula
09/06/2018 22:28,5,14,566,50.516683,-4.165545,Nyctalus noctula
09/06/2018 22:32,4,5,270,50.516345,-4.16633,Pipistrellus pygmaeus
09/06/2018 22:34,28,3,420,NA,NA,Nyctalus noctula
09/06/2018 22:34,5,3,80,50.516617,-4.166123,Myotis spp.
09/06/2018 22:34,16,3,30,50.516617,-4.166123,Pipistrellus pipistrellus
09/06/2018 22:34,18,3,80,50.516392,-4.16659,Pipistrellus pygmaeus
09/06/2018 22:34,3,6,180,50.516392,-4.16659,Pipistrellus pygmaeus
09/06/2018 22:35,3,3,323,50.516392,-4.16659,Nyctalus noctula
09/06/2018 22:36,5,5,564,50.516455,-4.166182,Eptesicus serotinus
09/06/2018 22:36,7,5,260,50.516455,-4.166182,Eptesicus serotinus
09/06/2018 22:42,2,12.1,39,50.51653,-4.166007,Nyctalus noctula
09/06/2018 22:42,3,5.5,265,50.51653,-4.166007,Nyctalus noctula
09/06/2018 22:42,3,27.7,339,50.51653,-4.166007,Nyctalus noctula
09/06/2018 22:42,3,8,451,50.516442,-4.1662,Nyctalus noctula
09/06/2018 22:42,5,7,530,50.516442,-4.1662,Nyctalus noctula
09/06/2018 22:42,4,6.7,135,50.516442,-4.1662,Nyctalus noctula
09/06/2018 22:42,2,8.2,809,50.516442,-4.1662,Nyctalus noctula
09/06/2018 22:44,5,7,180,NA,NA,Pipistrellus pipistrellus
09/06/2018 22:47,23,8.1,270,NA,NA,Nyctalus noctula
09/06/2018 22:47,5,3,160,50.51853,-4.139453,Eptesicus serotinus
09/06/2018 22:47,5,2,463,50.518657,-4.137377,Eptesicus serotinus
09/06/2018 22:49,16,3,280,NA,NA,Eptesicus serotinus
09/06/2018 22:52,4,5.4,420,50.516642,-4.165875,Nyctalus noctula
09/06/2018 22:52,15,3,430,50.516642,-4.165875,Eptesicus serotinus
09/06/2018 22:54,7,10,345,50.516673,-4.165945,Eptesicus serotinus
09/06/2018 22:54,10,4,260,50.51654,-4.166293,Eptesicus serotinus
09/06/2018 22:54,10,3,260,50.51655,-4.166332,Eptesicus serotinus
09/06/2018 22:55,14,5,250,50.516595,-4.166007,Eptesicus serotinus
09/06/2018 22:55,7,5.6,290,50.516595,-4.166007,Eptesicus serotinus
09/06/2018 22:55,22,3,150,50.516575,-4.166003,Eptesicus serotinus
09/06/2018 22:55,15,9,70,50.516463,-4.166245,Eptesicus serotinus
09/06/2018 22:56,17,3,130,50.516463,-4.166245,Eptesicus serotinus
09/06/2018 22:56,18,7,270,50.516463,-4.166245,Eptesicus serotinus
09/06/2018 22:57,24,7,140,50.516265,-4.166603,Eptesicus serotinus
09/06/2018 22:57,5,6,389,50.516265,-4.166603,Eptesicus serotinus
09/06/2018 22:57,7,4,150,50.516265,-4.166603,Eptesicus serotinus
09/06/2018 22:57,8,7.3,312,50.516527,-4.16606,Eptesicus serotinus
09/06/2018 22:59,8,3,90,50.516617,-4.165733,Pipistrellus pipistrellus
09/06/2018 23:01,5,4,170,50.516087,-4.16627,Eptesicus serotinus
09/06/2018 23:03,8,7,150,50.516483,-4.166122,Eptesicus serotinus
09/06/2018 23:03,4,5,180,50.516482,-4.166102,Eptesicus serotinus
09/06/2018 23:03,5,7,503,50.516482,-4.166102,Eptesicus serotinus
09/06/2018 23:04,7,7,342,50.516425,-4.16614,Eptesicus serotinus
09/06/2018 23:04,3,6.1,385,50.516425,-4.166178,Eptesicus serotinus
09/06/2018 23:05,2,3,91,50.516558,-4.165973,Pipistrellus pygmaeus
09/06/2018 23:05,1,6.6,0,50.516605,-4.165883,Pipistrellus pygmaeus
09/06/2018 23:05,2,5.2,421,50.516567,-4.165928,Pipistrellus pygmaeus
09/06/2018 23:12,4,7,207,50.51646,-4.166087,Pipistrellus pygmaeus
09/06/2018 23:17,10,3,310,50.516483,-4.166025,Eptesicus serotinus
09/06/2018 23:23,12,3,280,NA,NA,Eptesicus serotinus
09/06/2018 23:23,1,2,0,NA,NA,Eptesicus serotinus
09/06/2018 23:31,5,5,113,NA,NA,Pipistrellus pygmaeus
09/06/2018 23:31,6,5,80,NA,NA,Pipistrellus pygmaeus
09/06/2018 23:35,8,7,120,NA,NA,Eptesicus serotinus
09/06/2018 23:35,1,1.3,0,NA,NA,Eptesicus serotinus
09/06/2018 23:35,4,10,277,NA,NA,Eptesicus serotinus
09/06/2018 23:35,11,5,270,NA,NA,Eptesicus serotinus
09/06/2018 23:36,13,5,380,50.516498,-4.167668,Eptesicus serotinus
09/06/2018 23:39,11,3,150,NA,NA,Eptesicus serotinus
09/06/2018 23:39,5,10,219,NA,NA,Eptesicus serotinus
09/06/2018 23:43,7,1,80,50.516517,-4.166297,Pipistrellus pygmaeus
09/06/2018 23:43,1,4.6,0,50.516528,-4.166257,Pipistrellus pygmaeus
09/06/2018 23:44,4,7.5,364,50.516573,-4.166112,Pipistrellus pygmaeus
09/06/2018 23:44,4,9,257,50.516562,-4.166313,Eptesicus serotinus
09/06/2018 23:44,8,3,130,50.516562,-4.166313,Eptesicus serotinus
09/06/2018 23:44,3,5,182,50.5166,-4.166322,Eptesicus serotinus
09/06/2018 23:44,2,9.8,408,50.5166,-4.166322,Pipistrellus pygmaeus
09/06/2018 23:44,5,5,80,50.516613,-4.16628,Pipistrellus pygmaeus
09/06/2018 23:44,0,0,0,50.516625,-4.166138,Pipistrellus pygmaeus
09/06/2018 23:45,5,4,242,50.516677,-4.165947,Pipistrellus pygmaeus
09/06/2018 23:45,3,7,474,50.516677,-4.165947,Pipistrellus pygmaeus
09/06/2018 23:45,9,5,80,50.516692,-4.166,Pipistrellus pygmaeus
09/06/2018 23:46,3,6.3,373,50.516545,-4.166383,Pipistrellus pygmaeus
09/06/2018 23:47,5,12,80,50.516522,-4.166292,Pipistrellus pygmaeus
09/06/2018 23:47,8,7,206,50.516522,-4.166292,Pipistrellus pygmaeus
09/06/2018 23:47,9,4,140,50.516542,-4.166263,Eptesicus serotinus
09/06/2018 23:47,3,3,270,50.51656,-4.166203,Eptesicus serotinus
09/06/2018 23:50,7,5,70,50.516558,-4.165717,Pipistrellus pygmaeus
