Recording,Timestamp,Scientific,Calls,Length,Distance,Latitude,Longitude
24910051,07/05/2018 05:12,Pipistrellus pygmaeus,23,7,90,50.517018,-4.16256
24910009,06/05/2018 21:05,Pipistrellus pygmaeus,12,7,90,NA,NA
24910010,06/05/2018 21:06,Nyctalus noctula,18,23.8,340,NA,NA
24910011,06/05/2018 21:09,Nyctalus noctula,34,16,150,NA,NA
24910012,06/05/2018 21:13,Nyctalus noctula,10,14,480,NA,NA
24910013,06/05/2018 21:19,Pipistrellus pygmaeus,30,7,90,50.517713,-4.162705
24910014,06/05/2018 21:20,Pipistrellus pygmaeus,31,5,80,50.517037,-4.162595
24910015,06/05/2018 21:20,Pipistrellus pygmaeus,30,5,80,50.517062,-4.162693
24910016,06/05/2018 21:31,Pipistrellus pygmaeus,39,5,90,50.541677,-4.18879
24910017,06/05/2018 21:32,Pipistrellus pygmaeus,48,5,90,NA,NA
24910018,06/05/2018 21:34,Nyctalus noctula,1,8.5,0,NA,NA
24910019,06/05/2018 21:34,Nyctalus noctula,1,9.2,0,NA,NA
24910020,06/05/2018 21:34,Nyctalus noctula,17,14,390,NA,NA
24910021,06/05/2018 21:34,Nyctalus noctula,2,14.4,1454,50.517033,-4.162153
24910022,06/05/2018 21:34,Pipistrellus pipistrellus,15,7,90,50.517033,-4.162153
24910023,06/05/2018 21:35,Rhinolophus hipposideros,36,35.7,80,50.495062,-4.137962
24910024,06/05/2018 21:36,Nyctalus noctula,17,10,400,50.484973,-4.12673
24910025,06/05/2018 21:38,Nyctalus noctula,1,16.4,0,50.50883,-4.153088
24910026,06/05/2018 21:44,Eptesicus serotinus,0,0,0,NA,NA
24910027,06/05/2018 21:46,Myotis spec.,2,3,81,NA,NA
24910028,06/05/2018 21:46,Pipistrellus pipistrellus,23,5,90,NA,NA
24910029,06/05/2018 21:49,Nyctalus noctula,2,11.8,436,NA,NA
24910030,06/05/2018 21:49,Nyctalus noctula,2,12.5,438,NA,NA
24910031,06/05/2018 22:08,Pipistrellus pygmaeus,36,5,80,NA,NA
24910032,06/05/2018 22:29,Nyctalus noctula,4,7,400,50.516208,-4.162677
24910033,06/05/2018 22:35,Pipistrellus pipistrellus,11,9,480,NA,NA
24910034,06/05/2018 22:35,Nyctalus noctula,7,14,382,NA,NA
24910035,06/05/2018 22:39,Myotis spec.,21,3,150,NA,NA
24910036,06/05/2018 23:08,Nyctalus noctula,1,19.7,0,NA,NA
24910037,06/05/2018 23:18,Barbastella barbastellus,6,9,400,50.517278,-4.162505
24910038,06/05/2018 23:29,Pipistrellus pygmaeus,16,7,90,50.517497,-4.16292
24910039,06/05/2018 23:30,Rhinolophus hipposideros,9,36.6,80,50.517475,-4.162962
24910040,06/05/2018 23:34,Nyctalus noctula,1,14.4,0,50.517527,-4.162693
24910041,06/05/2018 23:50,Pipistrellus pygmaeus,24,7,90,NA,NA
24910042,07/05/2018 00:31,Pipistrellus pipistrellus,4,9.2,248,NA,NA
24910043,07/05/2018 00:33,Rhinolophus hipposideros,13,23.3,90,50.517985,-4.162648
24910044,07/05/2018 01:45,Pipistrellus pygmaeus,3,5,324,NA,NA
24910045,07/05/2018 04:03,Pipistrellus pygmaeus,17,7,160,NA,NA
24910046,07/05/2018 04:07,Rhinolophus ferrumequinum,4,33.3,250,NA,NA
24910047,07/05/2018 04:42,Pipistrellus pygmaeus,20,7,160,NA,NA
24910048,07/05/2018 04:47,Pipistrellus pygmaeus,19,5,90,50.517388,-4.162973
24910049,07/05/2018 04:50,Pipistrellus pygmaeus,18,3,80,50.517288,-4.162658
24910050,07/05/2018 04:52,Rhinolophus ferrumequinum,21,60,100,50.517408,-4.162673
24910044,09/06/2018 21:56,Pipistrellus pipistrellus,1,5.2,0,NA,NA
24910045,09/06/2018 22:00,Rhinolophus ferrumequinum,8,25.4,100,NA,NA
24910046,09/06/2018 22:02,Rhinolophus ferrumequinum,14,1,100,50.516568,-4.166063
24910047,09/06/2018 22:03,Rhinolophus ferrumequinum,18,44.7,100,50.516388,-4.166243
24910048,09/06/2018 22:04,Rhinolophus ferrumequinum,11,22.9,90,50.51656,-4.166038
24910049,09/06/2018 22:05,Rhinolophus ferrumequinum,16,18,40,50.516735,-4.165965
24910050,09/06/2018 22:05,Rhinolophus ferrumequinum,19,17.2,30,50.516712,-4.165642
24910051,09/06/2018 22:05,Rhinolophus ferrumequinum,22,34.7,90,50.516712,-4.165642
24910052,09/06/2018 22:06,Rhinolophus ferrumequinum,14,55.4,100,50.516557,-4.165947
